suite	collected_node	focused_selection	focused_outcome	full_outcome	full_classification
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_clean_frames	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_compute_scalars	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_compute_scalars_nonzero_velocity_components	SELECTED	PASSED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_convert_integer_pixels_to_fractional_millimetres	SELECTED	PASSED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_crop_and_rotate	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	FAILED	ENVIRONMENT/TEST-SETUP FAILURE BEFORE PRODUCT CALL
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_feature_hampel_filter	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_get_frame_features	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_get_largest_cc	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_get_roi	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_model_smoother	NOT COLLECTED BY FOCUSED COMMAND	NOT COLLECTED	PASSED	PASS
extract	tests/unit_tests/test_extract_proc.py::TestExtractProc::test_velocity_3d_px_output_policy	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_all_stamped_and_agreeing_is_silent	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_all_unstamped_warns_but_does_not_raise	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_allow_mixed_downgrades_conflict_to_a_loud_warning	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_allow_mixed_downgrades_stamped_unstamped_mix	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_conflicting_policy_raises_and_names_key_and_files	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_empty_input_is_consistent	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_error_message_offers_the_override	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_policy_present_in_one_file_only_is_a_conflict	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_provenance_error_is_a_value_error	SELECTED	PASSED	PASSED	PASS
viz	tests/unit_tests/test_provenance.py::TestProvenanceGate::test_single_stamped_file_is_consistent	SELECTED	PASSED	PASSED	PASS
